Date,Time,Announce,Caption
,12:11:00,02_課題閲覧.mp3,課題を読んでください
,12:11:10,03_課題開始.mp3,課題を始めてください
,12:11:20,04_課題終了1分前.mp3,終了1分前です
,12:11:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:11:40,05_課題終了.mp3,課題を終了してください
,12:11:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:12:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:12:10,12_開始2分前.mp3,開始2分前です
,12:12:20,13_開始1分前.mp3,開始1分前です
,12:12:30,21_休憩.mp3,これから、休憩に入ります
,12:12:40,92_放送終了.mp3,これで、放送を終了します
,12:12:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:13:00,11_開始5分前.mp3,開始5分前です
,12:13:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:13:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:13:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:13:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:13:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:14:00,0,0
,12:14:10,0,0
,12:14:20,01_移動開始.mp3,入室してください
,12:14:30,02_課題閲覧.mp3,課題を読んでください
,12:14:40,03_課題開始.mp3,課題を始めてください
,12:14:50,04_課題終了1分前.mp3,終了1分前です
,12:15:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:15:10,05_課題終了.mp3,課題を終了してください
,12:15:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:15:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:15:40,12_開始2分前.mp3,開始2分前です
,12:15:50,13_開始1分前.mp3,開始1分前です
,12:16:00,21_休憩.mp3,これから、休憩に入ります
,12:16:10,92_放送終了.mp3,これで、放送を終了します
,12:16:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:16:30,11_開始5分前.mp3,開始5分前です
,12:16:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:16:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:17:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:17:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:17:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:17:30,0,0
,12:17:40,0,0
,12:17:50,01_移動開始.mp3,入室してください
,12:18:00,02_課題閲覧.mp3,課題を読んでください
,12:18:10,03_課題開始.mp3,課題を始めてください
,12:18:20,04_課題終了1分前.mp3,終了1分前です
,12:18:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:18:40,05_課題終了.mp3,課題を終了してください
,12:18:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:19:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:19:10,12_開始2分前.mp3,開始2分前です
,12:19:20,13_開始1分前.mp3,開始1分前です
,12:19:30,21_休憩.mp3,これから、休憩に入ります
,12:19:40,92_放送終了.mp3,これで、放送を終了します
,12:19:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:20:00,11_開始5分前.mp3,開始5分前です
,12:20:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:20:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:20:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:20:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:20:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:21:00,0,0
,12:21:10,0,0
,12:21:20,01_移動開始.mp3,入室してください
,12:21:30,02_課題閲覧.mp3,課題を読んでください
,12:21:40,03_課題開始.mp3,課題を始めてください
,12:21:50,04_課題終了1分前.mp3,終了1分前です
,12:22:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:22:10,05_課題終了.mp3,課題を終了してください
,12:22:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:22:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:22:40,12_開始2分前.mp3,開始2分前です
,12:22:50,13_開始1分前.mp3,開始1分前です
,12:23:00,21_休憩.mp3,これから、休憩に入ります
,12:23:10,92_放送終了.mp3,これで、放送を終了します
,12:23:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:23:30,11_開始5分前.mp3,開始5分前です
,12:23:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:23:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:24:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:24:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:24:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:24:30,0,0
,12:24:40,0,0
,12:24:50,01_移動開始.mp3,入室してください
,12:25:00,02_課題閲覧.mp3,課題を読んでください
,12:25:10,03_課題開始.mp3,課題を始めてください
,12:25:20,04_課題終了1分前.mp3,終了1分前です
,12:25:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:25:40,05_課題終了.mp3,課題を終了してください
,12:25:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:26:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:26:10,12_開始2分前.mp3,開始2分前です
,12:26:20,13_開始1分前.mp3,開始1分前です
,12:26:30,21_休憩.mp3,これから、休憩に入ります
,12:26:40,92_放送終了.mp3,これで、放送を終了します
,12:26:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:27:00,11_開始5分前.mp3,開始5分前です
,12:27:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:27:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:27:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:27:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:27:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:28:00,0,0
,12:28:10,0,0
,12:28:20,01_移動開始.mp3,入室してください
,12:28:30,02_課題閲覧.mp3,課題を読んでください
,12:28:40,03_課題開始.mp3,課題を始めてください
,12:28:50,04_課題終了1分前.mp3,終了1分前です
,12:29:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:29:10,05_課題終了.mp3,課題を終了してください
,12:29:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:29:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:29:40,12_開始2分前.mp3,開始2分前です
,12:29:50,13_開始1分前.mp3,開始1分前です
,12:30:00,21_休憩.mp3,これから、休憩に入ります
,12:30:10,92_放送終了.mp3,これで、放送を終了します
,12:30:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:30:30,11_開始5分前.mp3,開始5分前です
,12:30:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:30:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:31:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:31:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:31:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:31:30,0,0
,12:31:40,0,0
,12:31:50,01_移動開始.mp3,入室してください
,12:32:00,02_課題閲覧.mp3,課題を読んでください
,12:32:10,03_課題開始.mp3,課題を始めてください
,12:32:20,04_課題終了1分前.mp3,終了1分前です
,12:32:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:32:40,05_課題終了.mp3,課題を終了してください
,12:32:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:33:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:33:10,12_開始2分前.mp3,開始2分前です
,12:33:20,13_開始1分前.mp3,開始1分前です
,12:33:30,21_休憩.mp3,これから、休憩に入ります
,12:33:40,92_放送終了.mp3,これで、放送を終了します
,12:33:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:34:00,11_開始5分前.mp3,開始5分前です
,12:34:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:34:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:34:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:34:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:34:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:35:00,0,0
,12:35:10,0,0
,12:35:20,01_移動開始.mp3,入室してください
,12:35:30,02_課題閲覧.mp3,課題を読んでください
,12:35:40,03_課題開始.mp3,課題を始めてください
,12:35:50,04_課題終了1分前.mp3,終了1分前です
,12:36:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:36:10,05_課題終了.mp3,課題を終了してください
,12:36:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:36:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:36:40,12_開始2分前.mp3,開始2分前です
,12:36:50,13_開始1分前.mp3,開始1分前です
,12:37:00,21_休憩.mp3,これから、休憩に入ります
,12:37:10,92_放送終了.mp3,これで、放送を終了します
,12:37:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:37:30,11_開始5分前.mp3,開始5分前です
,12:37:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:37:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:38:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:38:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:38:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:38:30,0,0
,12:38:40,0,0
,12:38:50,01_移動開始.mp3,入室してください
,12:39:00,02_課題閲覧.mp3,課題を読んでください
,12:39:10,03_課題開始.mp3,課題を始めてください
,12:39:20,04_課題終了1分前.mp3,終了1分前です
,12:39:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:39:40,05_課題終了.mp3,課題を終了してください
,12:39:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:40:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:40:10,12_開始2分前.mp3,開始2分前です
,12:40:20,13_開始1分前.mp3,開始1分前です
,12:40:30,21_休憩.mp3,これから、休憩に入ります
,12:40:40,92_放送終了.mp3,これで、放送を終了します
,12:40:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:41:00,11_開始5分前.mp3,開始5分前です
,12:41:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:41:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:41:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:41:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:41:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:42:00,0,0
,12:42:10,0,0
,12:42:20,01_移動開始.mp3,入室してください
,12:42:30,02_課題閲覧.mp3,課題を読んでください
,12:42:40,03_課題開始.mp3,課題を始めてください
,12:42:50,04_課題終了1分前.mp3,終了1分前です
,12:43:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:43:10,05_課題終了.mp3,課題を終了してください
,12:43:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:43:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:43:40,12_開始2分前.mp3,開始2分前です
,12:43:50,13_開始1分前.mp3,開始1分前です
,12:44:00,21_休憩.mp3,これから、休憩に入ります
,12:44:10,92_放送終了.mp3,これで、放送を終了します
,12:44:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:44:30,11_開始5分前.mp3,開始5分前です
,12:44:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:44:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:45:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:45:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:45:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:45:30,0,0
,12:45:40,0,0
,12:45:50,01_移動開始.mp3,入室してください
,12:46:00,02_課題閲覧.mp3,課題を読んでください
,12:46:10,03_課題開始.mp3,課題を始めてください
,12:46:20,04_課題終了1分前.mp3,終了1分前です
,12:46:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:46:40,05_課題終了.mp3,課題を終了してください
,12:46:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:47:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:47:10,12_開始2分前.mp3,開始2分前です
,12:47:20,13_開始1分前.mp3,開始1分前です
,12:47:30,21_休憩.mp3,これから、休憩に入ります
,12:47:40,92_放送終了.mp3,これで、放送を終了します
,12:47:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:48:00,11_開始5分前.mp3,開始5分前です
,12:48:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:48:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:48:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:48:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:48:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:49:00,0,0
,12:49:10,0,0
,12:49:20,01_移動開始.mp3,入室してください
,12:49:30,02_課題閲覧.mp3,課題を読んでください
,12:49:40,03_課題開始.mp3,課題を始めてください
,12:49:50,04_課題終了1分前.mp3,終了1分前です
,12:50:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:50:10,05_課題終了.mp3,課題を終了してください
,12:50:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:50:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:50:40,12_開始2分前.mp3,開始2分前です
,12:50:50,13_開始1分前.mp3,開始1分前です
,12:51:00,21_休憩.mp3,これから、休憩に入ります
,12:51:10,92_放送終了.mp3,これで、放送を終了します
,12:51:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:51:30,11_開始5分前.mp3,開始5分前です
,12:51:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:51:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:52:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:52:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:52:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:52:30,0,0
,12:52:40,0,0
,12:52:50,01_移動開始.mp3,入室してください
,12:53:00,02_課題閲覧.mp3,課題を読んでください
,12:53:10,03_課題開始.mp3,課題を始めてください
,12:53:20,04_課題終了1分前.mp3,終了1分前です
,12:53:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:53:40,05_課題終了.mp3,課題を終了してください
,12:53:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:54:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:54:10,12_開始2分前.mp3,開始2分前です
,12:54:20,13_開始1分前.mp3,開始1分前です
,12:54:30,21_休憩.mp3,これから、休憩に入ります
,12:54:40,92_放送終了.mp3,これで、放送を終了します
,12:54:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:55:00,11_開始5分前.mp3,開始5分前です
,12:55:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:55:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:55:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:55:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:55:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:56:00,0,0
,12:56:10,0,0
,12:56:20,01_移動開始.mp3,入室してください
,12:56:30,02_課題閲覧.mp3,課題を読んでください
,12:56:40,03_課題開始.mp3,課題を始めてください
,12:56:50,04_課題終了1分前.mp3,終了1分前です
,12:57:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:57:10,05_課題終了.mp3,課題を終了してください
,12:57:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:57:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:57:40,12_開始2分前.mp3,開始2分前です
,12:57:50,13_開始1分前.mp3,開始1分前です
,12:58:00,21_休憩.mp3,これから、休憩に入ります
,12:58:10,92_放送終了.mp3,これで、放送を終了します
,12:58:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:58:30,11_開始5分前.mp3,開始5分前です
,12:58:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:58:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:59:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:59:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:59:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:59:30,0,0
,12:59:40,0,0
,12:59:50,01_移動開始.mp3,入室してください
,13:00:00,02_課題閲覧.mp3,課題を読んでください
,13:00:10,03_課題開始.mp3,課題を始めてください
,13:00:20,04_課題終了1分前.mp3,終了1分前です
,13:00:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:00:40,05_課題終了.mp3,課題を終了してください
,13:00:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:01:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:01:10,12_開始2分前.mp3,開始2分前です
,13:01:20,13_開始1分前.mp3,開始1分前です
,13:01:30,21_休憩.mp3,これから、休憩に入ります
,13:01:40,92_放送終了.mp3,これで、放送を終了します
,13:01:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:02:00,11_開始5分前.mp3,開始5分前です
,13:02:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:02:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:02:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:02:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:02:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:03:00,0,0
,13:03:10,0,0
,13:03:20,01_移動開始.mp3,入室してください
,13:03:30,02_課題閲覧.mp3,課題を読んでください
,13:03:40,03_課題開始.mp3,課題を始めてください
,13:03:50,04_課題終了1分前.mp3,終了1分前です
,13:04:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:04:10,05_課題終了.mp3,課題を終了してください
,13:04:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:04:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:04:40,12_開始2分前.mp3,開始2分前です
,13:04:50,13_開始1分前.mp3,開始1分前です
,13:05:00,21_休憩.mp3,これから、休憩に入ります
,13:05:10,92_放送終了.mp3,これで、放送を終了します
,13:05:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:05:30,11_開始5分前.mp3,開始5分前です
,13:05:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:05:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:06:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:06:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:06:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:06:30,0,0
,13:06:40,0,0
,13:06:50,01_移動開始.mp3,入室してください
,13:07:00,02_課題閲覧.mp3,課題を読んでください
,13:07:10,03_課題開始.mp3,課題を始めてください
,13:07:20,04_課題終了1分前.mp3,終了1分前です
,13:07:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:07:40,05_課題終了.mp3,課題を終了してください
,13:07:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:08:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:08:10,12_開始2分前.mp3,開始2分前です
,13:08:20,13_開始1分前.mp3,開始1分前です
,13:08:30,21_休憩.mp3,これから、休憩に入ります
,13:08:40,92_放送終了.mp3,これで、放送を終了します
,13:08:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:09:00,11_開始5分前.mp3,開始5分前です
,13:09:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:09:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:09:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:09:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:09:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:10:00,0,0
,13:10:10,0,0
,13:10:20,01_移動開始.mp3,入室してください
,13:10:30,02_課題閲覧.mp3,課題を読んでください
,13:10:40,03_課題開始.mp3,課題を始めてください
,13:10:50,04_課題終了1分前.mp3,終了1分前です
,13:11:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:11:10,05_課題終了.mp3,課題を終了してください
,13:11:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:11:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:11:40,12_開始2分前.mp3,開始2分前です
,13:11:50,13_開始1分前.mp3,開始1分前です
,13:12:00,21_休憩.mp3,これから、休憩に入ります
,13:12:10,92_放送終了.mp3,これで、放送を終了します
,13:12:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:12:30,11_開始5分前.mp3,開始5分前です
,13:12:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:12:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
