Date,Time,Announce,Caption
,18:20:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,18:20:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,18:20:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,18:20:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,18:20:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:21:00,0,0
,18:21:10,0,0
,18:21:20,01_移動開始.mp3,入室してください
,18:21:30,02_課題閲覧.mp3,課題を読んでください
,18:21:40,03_課題開始.mp3,課題を始めてください
,18:21:50,04_課題終了1分前.mp3,終了1分前です
,18:22:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,18:22:10,05_課題終了.mp3,課題を終了してください
,18:22:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,18:22:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,18:22:40,12_開始2分前.mp3,開始2分前です
,18:22:50,13_開始1分前.mp3,開始1分前です
,18:23:00,21_休憩.mp3,これから、休憩に入ります
,18:23:10,92_放送終了.mp3,これで、放送を終了します
,18:23:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,18:23:30,11_開始5分前.mp3,開始5分前です
,18:23:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,18:23:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,18:24:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,18:24:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,18:24:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:24:30,0,0
,18:24:40,0,0
,18:24:50,01_移動開始.mp3,入室してください
,18:25:00,02_課題閲覧.mp3,課題を読んでください
,18:25:10,03_課題開始.mp3,課題を始めてください
,18:25:20,04_課題終了1分前.mp3,終了1分前です
,18:25:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,18:25:40,05_課題終了.mp3,課題を終了してください
,18:25:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,18:26:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,18:26:10,12_開始2分前.mp3,開始2分前です
,18:26:20,13_開始1分前.mp3,開始1分前です
,18:26:30,21_休憩.mp3,これから、休憩に入ります
,18:26:40,92_放送終了.mp3,これで、放送を終了します
,18:26:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,18:27:00,11_開始5分前.mp3,開始5分前です
,18:27:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,18:27:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,18:27:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,18:27:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,18:27:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:28:00,0,0
,18:28:10,0,0
,18:28:20,01_移動開始.mp3,入室してください
,18:28:30,02_課題閲覧.mp3,課題を読んでください
,18:28:40,03_課題開始.mp3,課題を始めてください
,18:28:50,04_課題終了1分前.mp3,終了1分前です
,18:29:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,18:29:10,05_課題終了.mp3,課題を終了してください
,18:29:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,18:29:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,18:29:40,12_開始2分前.mp3,開始2分前です
,18:29:50,13_開始1分前.mp3,開始1分前です
,18:30:00,21_休憩.mp3,これから、休憩に入ります
,18:30:10,92_放送終了.mp3,これで、放送を終了します
,18:30:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,18:30:30,11_開始5分前.mp3,開始5分前です
,18:30:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,18:30:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,18:31:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,18:31:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,18:31:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:31:30,0,0
,18:31:40,0,0
,18:31:50,01_移動開始.mp3,入室してください
,18:32:00,02_課題閲覧.mp3,課題を読んでください
,18:32:10,03_課題開始.mp3,課題を始めてください
,18:32:20,04_課題終了1分前.mp3,終了1分前です
,18:32:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,18:32:40,05_課題終了.mp3,課題を終了してください
,18:32:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,18:33:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,18:33:10,12_開始2分前.mp3,開始2分前です
,18:33:20,13_開始1分前.mp3,開始1分前です
,18:33:30,21_休憩.mp3,これから、休憩に入ります
,18:33:40,92_放送終了.mp3,これで、放送を終了します
,18:33:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,18:34:00,11_開始5分前.mp3,開始5分前です
,18:34:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,18:34:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,18:34:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,18:34:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,18:34:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:35:00,0,0
,18:35:10,0,0
,18:35:20,01_移動開始.mp3,入室してください
,18:35:30,02_課題閲覧.mp3,課題を読んでください
,18:35:40,03_課題開始.mp3,課題を始めてください
,18:35:50,04_課題終了1分前.mp3,終了1分前です
,18:36:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,18:36:10,05_課題終了.mp3,課題を終了してください
,18:36:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,18:36:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,18:36:40,12_開始2分前.mp3,開始2分前です
,18:36:50,13_開始1分前.mp3,開始1分前です
,18:37:00,21_休憩.mp3,これから、休憩に入ります
,18:37:10,92_放送終了.mp3,これで、放送を終了します
,18:37:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,18:37:30,11_開始5分前.mp3,開始5分前です
,18:37:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,18:37:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,18:38:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,18:38:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,18:38:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:38:30,0,0
,18:38:40,0,0
,18:38:50,01_移動開始.mp3,入室してください
,18:39:00,02_課題閲覧.mp3,課題を読んでください
,18:39:10,03_課題開始.mp3,課題を始めてください
,18:39:20,04_課題終了1分前.mp3,終了1分前です
,18:39:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,18:39:40,05_課題終了.mp3,課題を終了してください
,18:39:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,18:40:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,18:40:10,12_開始2分前.mp3,開始2分前です
,18:40:20,13_開始1分前.mp3,開始1分前です
,18:40:30,21_休憩.mp3,これから、休憩に入ります
,18:40:40,92_放送終了.mp3,これで、放送を終了します
,18:40:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,18:41:00,11_開始5分前.mp3,開始5分前です
,18:41:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,18:41:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,18:41:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,18:41:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,18:41:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:42:00,0,0
,18:42:10,0,0
,18:42:20,01_移動開始.mp3,入室してください
,18:42:30,02_課題閲覧.mp3,課題を読んでください
,18:42:40,03_課題開始.mp3,課題を始めてください
,18:42:50,04_課題終了1分前.mp3,終了1分前です
,18:43:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,18:43:10,05_課題終了.mp3,課題を終了してください
,18:43:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,18:43:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,18:43:40,12_開始2分前.mp3,開始2分前です
,18:43:50,13_開始1分前.mp3,開始1分前です
,18:44:00,21_休憩.mp3,これから、休憩に入ります
,18:44:10,92_放送終了.mp3,これで、放送を終了します
,18:44:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,18:44:30,11_開始5分前.mp3,開始5分前です
,18:44:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,18:44:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,18:45:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,18:45:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,18:45:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:45:30,0,0
,18:45:40,0,0
,18:45:50,01_移動開始.mp3,入室してください
,18:46:00,02_課題閲覧.mp3,課題を読んでください
,18:46:10,03_課題開始.mp3,課題を始めてください
,18:46:20,04_課題終了1分前.mp3,終了1分前です
,18:46:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,18:46:40,05_課題終了.mp3,課題を終了してください
,18:46:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,18:47:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,18:47:10,12_開始2分前.mp3,開始2分前です
,18:47:20,13_開始1分前.mp3,開始1分前です
,18:47:30,21_休憩.mp3,これから、休憩に入ります
,18:47:40,92_放送終了.mp3,これで、放送を終了します
,18:47:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,18:48:00,11_開始5分前.mp3,開始5分前です
,18:48:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,18:48:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,18:48:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,18:48:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,18:48:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:49:00,0,0
,18:49:10,0,0
,18:49:20,01_移動開始.mp3,入室してください
,18:49:30,02_課題閲覧.mp3,課題を読んでください
,18:49:40,03_課題開始.mp3,課題を始めてください
,18:49:50,04_課題終了1分前.mp3,終了1分前です
,18:50:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,18:50:10,05_課題終了.mp3,課題を終了してください
,18:50:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,18:50:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,18:50:40,12_開始2分前.mp3,開始2分前です
,18:50:50,13_開始1分前.mp3,開始1分前です
,18:51:00,21_休憩.mp3,これから、休憩に入ります
,18:51:10,92_放送終了.mp3,これで、放送を終了します
,18:51:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,18:51:30,11_開始5分前.mp3,開始5分前です
,18:51:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,18:51:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,18:52:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,18:52:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,18:52:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:52:30,0,0
,18:52:40,0,0
,18:52:50,01_移動開始.mp3,入室してください
,18:53:00,02_課題閲覧.mp3,課題を読んでください
,18:53:10,03_課題開始.mp3,課題を始めてください
,18:53:20,04_課題終了1分前.mp3,終了1分前です
,18:53:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,18:53:40,05_課題終了.mp3,課題を終了してください
,18:53:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,18:54:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,18:54:10,12_開始2分前.mp3,開始2分前です
,18:54:20,13_開始1分前.mp3,開始1分前です
,18:54:30,21_休憩.mp3,これから、休憩に入ります
,18:54:40,92_放送終了.mp3,これで、放送を終了します
,18:54:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,18:55:00,11_開始5分前.mp3,開始5分前です
,18:55:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,18:55:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,18:55:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,18:55:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,18:55:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:56:00,0,0
,18:56:10,0,0
,18:56:20,01_移動開始.mp3,入室してください
,18:56:30,02_課題閲覧.mp3,課題を読んでください
,18:56:40,03_課題開始.mp3,課題を始めてください
,18:56:50,04_課題終了1分前.mp3,終了1分前です
,18:57:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,18:57:10,05_課題終了.mp3,課題を終了してください
,18:57:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,18:57:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,18:57:40,12_開始2分前.mp3,開始2分前です
,18:57:50,13_開始1分前.mp3,開始1分前です
,18:58:00,21_休憩.mp3,これから、休憩に入ります
,18:58:10,92_放送終了.mp3,これで、放送を終了します
,18:58:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,18:58:30,11_開始5分前.mp3,開始5分前です
,18:58:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,18:58:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,18:59:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,18:59:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,18:59:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:59:30,0,0
,18:59:40,0,0
,18:59:50,01_移動開始.mp3,入室してください
,19:00:00,02_課題閲覧.mp3,課題を読んでください
,19:00:10,03_課題開始.mp3,課題を始めてください
,19:00:20,04_課題終了1分前.mp3,終了1分前です
,19:00:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:00:40,05_課題終了.mp3,課題を終了してください
,19:00:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:01:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:01:10,12_開始2分前.mp3,開始2分前です
,19:01:20,13_開始1分前.mp3,開始1分前です
,19:01:30,21_休憩.mp3,これから、休憩に入ります
,19:01:40,92_放送終了.mp3,これで、放送を終了します
,19:01:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:02:00,11_開始5分前.mp3,開始5分前です
,19:02:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:02:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:02:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:02:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:02:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:03:00,0,0
,19:03:10,0,0
,19:03:20,01_移動開始.mp3,入室してください
,19:03:30,02_課題閲覧.mp3,課題を読んでください
,19:03:40,03_課題開始.mp3,課題を始めてください
,19:03:50,04_課題終了1分前.mp3,終了1分前です
,19:04:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:04:10,05_課題終了.mp3,課題を終了してください
,19:04:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:04:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:04:40,12_開始2分前.mp3,開始2分前です
,19:04:50,13_開始1分前.mp3,開始1分前です
,19:05:00,21_休憩.mp3,これから、休憩に入ります
,19:05:10,92_放送終了.mp3,これで、放送を終了します
,19:05:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:05:30,11_開始5分前.mp3,開始5分前です
,19:05:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:05:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:06:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:06:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:06:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:06:30,0,0
,19:06:40,0,0
,19:06:50,01_移動開始.mp3,入室してください
,19:07:00,02_課題閲覧.mp3,課題を読んでください
,19:07:10,03_課題開始.mp3,課題を始めてください
,19:07:20,04_課題終了1分前.mp3,終了1分前です
,19:07:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:07:40,05_課題終了.mp3,課題を終了してください
,19:07:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:08:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:08:10,12_開始2分前.mp3,開始2分前です
,19:08:20,13_開始1分前.mp3,開始1分前です
,19:08:30,21_休憩.mp3,これから、休憩に入ります
,19:08:40,92_放送終了.mp3,これで、放送を終了します
,19:08:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:09:00,11_開始5分前.mp3,開始5分前です
,19:09:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:09:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,19:09:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,19:09:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,19:09:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:10:00,0,0
,19:10:10,0,0
,19:10:20,01_移動開始.mp3,入室してください
,19:10:30,02_課題閲覧.mp3,課題を読んでください
,19:10:40,03_課題開始.mp3,課題を始めてください
,19:10:50,04_課題終了1分前.mp3,終了1分前です
,19:11:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,19:11:10,05_課題終了.mp3,課題を終了してください
,19:11:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,19:11:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,19:11:40,12_開始2分前.mp3,開始2分前です
,19:11:50,13_開始1分前.mp3,開始1分前です
,19:12:00,21_休憩.mp3,これから、休憩に入ります
,19:12:10,92_放送終了.mp3,これで、放送を終了します
,19:12:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,19:12:30,11_開始5分前.mp3,開始5分前です
,19:12:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,19:12:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
