Date,Time,Announce,Caption
,0:15:10,05_課題終了.mp3,課題を終了してください
,0:15:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:15:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:15:40,12_開始2分前.mp3,開始2分前です
,0:15:50,13_開始1分前.mp3,開始1分前です
,0:16:00,21_休憩.mp3,これから、休憩に入ります
,0:16:10,92_放送終了.mp3,これで、放送を終了します
,0:16:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:16:30,11_開始5分前.mp3,開始5分前です
,0:16:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:16:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:17:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:17:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:17:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:17:30,0,0
,0:17:40,0,0
,0:17:50,01_移動開始.mp3,入室してください
,0:18:00,02_課題閲覧.mp3,課題を読んでください
,0:18:10,03_課題開始.mp3,課題を始めてください
,0:18:20,04_課題終了1分前.mp3,終了1分前です
,0:18:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:18:40,05_課題終了.mp3,課題を終了してください
,0:18:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:19:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:19:10,12_開始2分前.mp3,開始2分前です
,0:19:20,13_開始1分前.mp3,開始1分前です
,0:19:30,21_休憩.mp3,これから、休憩に入ります
,0:19:40,92_放送終了.mp3,これで、放送を終了します
,0:19:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:20:00,11_開始5分前.mp3,開始5分前です
,0:20:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:20:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:20:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:20:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:20:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:21:00,0,0
,0:21:10,0,0
,0:21:20,01_移動開始.mp3,入室してください
,0:21:30,02_課題閲覧.mp3,課題を読んでください
,0:21:40,03_課題開始.mp3,課題を始めてください
,0:21:50,04_課題終了1分前.mp3,終了1分前です
,0:22:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:22:10,05_課題終了.mp3,課題を終了してください
,0:22:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:22:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:22:40,12_開始2分前.mp3,開始2分前です
,0:22:50,13_開始1分前.mp3,開始1分前です
,0:23:00,21_休憩.mp3,これから、休憩に入ります
,0:23:10,92_放送終了.mp3,これで、放送を終了します
,0:23:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:23:30,11_開始5分前.mp3,開始5分前です
,0:23:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:23:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:24:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:24:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:24:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:24:30,0,0
,0:24:40,0,0
,0:24:50,01_移動開始.mp3,入室してください
,0:25:00,02_課題閲覧.mp3,課題を読んでください
,0:25:10,03_課題開始.mp3,課題を始めてください
,0:25:20,04_課題終了1分前.mp3,終了1分前です
,0:25:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:25:40,05_課題終了.mp3,課題を終了してください
,0:25:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:26:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:26:10,12_開始2分前.mp3,開始2分前です
,0:26:20,13_開始1分前.mp3,開始1分前です
,0:26:30,21_休憩.mp3,これから、休憩に入ります
,0:26:40,92_放送終了.mp3,これで、放送を終了します
,0:26:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:27:00,11_開始5分前.mp3,開始5分前です
,0:27:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:27:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:27:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:27:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:27:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:28:00,0,0
,0:28:10,0,0
,0:28:20,01_移動開始.mp3,入室してください
,0:28:30,02_課題閲覧.mp3,課題を読んでください
,0:28:40,03_課題開始.mp3,課題を始めてください
,0:28:50,04_課題終了1分前.mp3,終了1分前です
,0:29:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:29:10,05_課題終了.mp3,課題を終了してください
,0:29:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:29:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:29:40,12_開始2分前.mp3,開始2分前です
,0:29:50,13_開始1分前.mp3,開始1分前です
,0:30:00,21_休憩.mp3,これから、休憩に入ります
,0:30:10,92_放送終了.mp3,これで、放送を終了します
,0:30:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:30:30,11_開始5分前.mp3,開始5分前です
,0:30:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:30:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:31:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:31:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:31:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:31:30,0,0
,0:31:40,0,0
,0:31:50,01_移動開始.mp3,入室してください
,0:32:00,02_課題閲覧.mp3,課題を読んでください
,0:32:10,03_課題開始.mp3,課題を始めてください
,0:32:20,04_課題終了1分前.mp3,終了1分前です
,0:32:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:32:40,05_課題終了.mp3,課題を終了してください
,0:32:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:33:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:33:10,12_開始2分前.mp3,開始2分前です
,0:33:20,13_開始1分前.mp3,開始1分前です
,0:33:30,21_休憩.mp3,これから、休憩に入ります
,0:33:40,92_放送終了.mp3,これで、放送を終了します
,0:33:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:34:00,11_開始5分前.mp3,開始5分前です
,0:34:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:34:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:34:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:34:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:34:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:35:00,0,0
,0:35:10,0,0
,0:35:20,01_移動開始.mp3,入室してください
,0:35:30,02_課題閲覧.mp3,課題を読んでください
,0:35:40,03_課題開始.mp3,課題を始めてください
,0:35:50,04_課題終了1分前.mp3,終了1分前です
,0:36:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:36:10,05_課題終了.mp3,課題を終了してください
,0:36:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:36:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:36:40,12_開始2分前.mp3,開始2分前です
,0:36:50,13_開始1分前.mp3,開始1分前です
,0:37:00,21_休憩.mp3,これから、休憩に入ります
,0:37:10,92_放送終了.mp3,これで、放送を終了します
,0:37:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:37:30,11_開始5分前.mp3,開始5分前です
,0:37:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:37:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:38:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:38:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:38:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:38:30,0,0
,0:38:40,0,0
,0:38:50,01_移動開始.mp3,入室してください
,0:39:00,02_課題閲覧.mp3,課題を読んでください
,0:39:10,03_課題開始.mp3,課題を始めてください
,0:39:20,04_課題終了1分前.mp3,終了1分前です
,0:39:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:39:40,05_課題終了.mp3,課題を終了してください
,0:39:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:40:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:40:10,12_開始2分前.mp3,開始2分前です
,0:40:20,13_開始1分前.mp3,開始1分前です
,0:40:30,21_休憩.mp3,これから、休憩に入ります
,0:40:40,92_放送終了.mp3,これで、放送を終了します
,0:40:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:41:00,11_開始5分前.mp3,開始5分前です
,0:41:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:41:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:41:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:41:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:41:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:42:00,0,0
,0:42:10,0,0
,0:42:20,01_移動開始.mp3,入室してください
,0:42:30,02_課題閲覧.mp3,課題を読んでください
,0:42:40,03_課題開始.mp3,課題を始めてください
,0:42:50,04_課題終了1分前.mp3,終了1分前です
,0:43:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:43:10,05_課題終了.mp3,課題を終了してください
,0:43:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:43:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:43:40,12_開始2分前.mp3,開始2分前です
,0:43:50,13_開始1分前.mp3,開始1分前です
,0:44:00,21_休憩.mp3,これから、休憩に入ります
,0:44:10,92_放送終了.mp3,これで、放送を終了します
,0:44:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:44:30,11_開始5分前.mp3,開始5分前です
,0:44:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:44:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:45:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:45:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:45:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:45:30,0,0
,0:45:40,0,0
,0:45:50,01_移動開始.mp3,入室してください
,0:46:00,02_課題閲覧.mp3,課題を読んでください
,0:46:10,03_課題開始.mp3,課題を始めてください
,0:46:20,04_課題終了1分前.mp3,終了1分前です
,0:46:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:46:40,05_課題終了.mp3,課題を終了してください
,0:46:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:47:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:47:10,12_開始2分前.mp3,開始2分前です
,0:47:20,13_開始1分前.mp3,開始1分前です
,0:47:30,21_休憩.mp3,これから、休憩に入ります
,0:47:40,92_放送終了.mp3,これで、放送を終了します
,0:47:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:48:00,11_開始5分前.mp3,開始5分前です
,0:48:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:48:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:48:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:48:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:48:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:49:00,0,0
,0:49:10,0,0
,0:49:20,01_移動開始.mp3,入室してください
,0:49:30,02_課題閲覧.mp3,課題を読んでください
,0:49:40,03_課題開始.mp3,課題を始めてください
,0:49:50,04_課題終了1分前.mp3,終了1分前です
,0:50:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:50:10,05_課題終了.mp3,課題を終了してください
,0:50:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:50:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:50:40,12_開始2分前.mp3,開始2分前です
,0:50:50,13_開始1分前.mp3,開始1分前です
,0:51:00,21_休憩.mp3,これから、休憩に入ります
,0:51:10,92_放送終了.mp3,これで、放送を終了します
,0:51:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:51:30,11_開始5分前.mp3,開始5分前です
,0:51:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:51:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:52:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:52:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:52:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:52:30,0,0
,0:52:40,0,0
,0:52:50,01_移動開始.mp3,入室してください
,0:53:00,02_課題閲覧.mp3,課題を読んでください
,0:53:10,03_課題開始.mp3,課題を始めてください
,0:53:20,04_課題終了1分前.mp3,終了1分前です
,0:53:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:53:40,05_課題終了.mp3,課題を終了してください
,0:53:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:54:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:54:10,12_開始2分前.mp3,開始2分前です
,0:54:20,13_開始1分前.mp3,開始1分前です
,0:54:30,21_休憩.mp3,これから、休憩に入ります
,0:54:40,92_放送終了.mp3,これで、放送を終了します
,0:54:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:55:00,11_開始5分前.mp3,開始5分前です
,0:55:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:55:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:55:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:55:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:55:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:56:00,0,0
,0:56:10,0,0
,0:56:20,01_移動開始.mp3,入室してください
,0:56:30,02_課題閲覧.mp3,課題を読んでください
,0:56:40,03_課題開始.mp3,課題を始めてください
,0:56:50,04_課題終了1分前.mp3,終了1分前です
,0:57:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,0:57:10,05_課題終了.mp3,課題を終了してください
,0:57:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,0:57:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,0:57:40,12_開始2分前.mp3,開始2分前です
,0:57:50,13_開始1分前.mp3,開始1分前です
,0:58:00,21_休憩.mp3,これから、休憩に入ります
,0:58:10,92_放送終了.mp3,これで、放送を終了します
,0:58:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,0:58:30,11_開始5分前.mp3,開始5分前です
,0:58:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,0:58:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,0:59:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,0:59:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,0:59:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,0:59:30,0,0
,0:59:40,0,0
,0:59:50,01_移動開始.mp3,入室してください
,1:00:00,02_課題閲覧.mp3,課題を読んでください
,1:00:10,03_課題開始.mp3,課題を始めてください
,1:00:20,04_課題終了1分前.mp3,終了1分前です
,1:00:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,1:00:40,05_課題終了.mp3,課題を終了してください
,1:00:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,1:01:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,1:01:10,12_開始2分前.mp3,開始2分前です
,1:01:20,13_開始1分前.mp3,開始1分前です
,1:01:30,21_休憩.mp3,これから、休憩に入ります
,1:01:40,92_放送終了.mp3,これで、放送を終了します
,1:01:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,1:02:00,11_開始5分前.mp3,開始5分前です
,1:02:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,1:02:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,1:02:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,1:02:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,1:02:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,1:03:00,0,0
,1:03:10,0,0
,1:03:20,01_移動開始.mp3,入室してください
,1:03:30,02_課題閲覧.mp3,課題を読んでください
,1:03:40,03_課題開始.mp3,課題を始めてください
,1:03:50,04_課題終了1分前.mp3,終了1分前です
,1:04:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,1:04:10,05_課題終了.mp3,課題を終了してください
,1:04:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,1:04:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,1:04:40,12_開始2分前.mp3,開始2分前です
,1:04:50,13_開始1分前.mp3,開始1分前です
,1:05:00,21_休憩.mp3,これから、休憩に入ります
,1:05:10,92_放送終了.mp3,これで、放送を終了します
,1:05:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,1:05:30,11_開始5分前.mp3,開始5分前です
,1:05:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,1:05:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,1:06:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,1:06:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,1:06:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,1:06:30,0,0
,1:06:40,0,0
,1:06:50,01_移動開始.mp3,入室してください
,1:07:00,02_課題閲覧.mp3,課題を読んでください
,1:07:10,03_課題開始.mp3,課題を始めてください
,1:07:20,04_課題終了1分前.mp3,終了1分前です
,1:07:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,1:07:40,05_課題終了.mp3,課題を終了してください
,1:07:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,1:08:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,1:08:10,12_開始2分前.mp3,開始2分前です
,1:08:20,13_開始1分前.mp3,開始1分前です
,1:08:30,21_休憩.mp3,これから、休憩に入ります
,1:08:40,92_放送終了.mp3,これで、放送を終了します
,1:08:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,1:09:00,11_開始5分前.mp3,開始5分前です
,1:09:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,1:09:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,1:09:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,1:09:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,1:09:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,1:10:00,0,0
,1:10:10,0,0
,1:10:20,01_移動開始.mp3,入室してください
,1:10:30,02_課題閲覧.mp3,課題を読んでください
,1:10:40,03_課題開始.mp3,課題を始めてください
,1:10:50,04_課題終了1分前.mp3,終了1分前です
,1:11:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,1:11:10,05_課題終了.mp3,課題を終了してください
,1:11:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,1:11:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,1:11:40,12_開始2分前.mp3,開始2分前です
,1:11:50,13_開始1分前.mp3,開始1分前です
,1:12:00,21_休憩.mp3,これから、休憩に入ります
,1:12:10,92_放送終了.mp3,これで、放送を終了します
,1:12:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,1:12:30,11_開始5分前.mp3,開始5分前です
,1:12:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,1:12:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
