Date,Time,Announce,Caption
,6:24:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:24:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:24:30,0,0
,6:24:40,0,0
,6:24:50,01_移動開始.mp3,入室してください
,6:25:00,02_課題閲覧.mp3,課題を読んでください
,6:25:10,03_課題開始.mp3,課題を始めてください
,6:25:20,04_課題終了1分前.mp3,終了1分前です
,6:25:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:25:40,05_課題終了.mp3,課題を終了してください
,6:25:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:26:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:26:10,12_開始2分前.mp3,開始2分前です
,6:26:20,13_開始1分前.mp3,開始1分前です
,6:26:30,21_休憩.mp3,これから、休憩に入ります
,6:26:40,92_放送終了.mp3,これで、放送を終了します
,6:26:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:27:00,11_開始5分前.mp3,開始5分前です
,6:27:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:27:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:27:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:27:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:27:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:28:00,0,0
,6:28:10,0,0
,6:28:20,01_移動開始.mp3,入室してください
,6:28:30,02_課題閲覧.mp3,課題を読んでください
,6:28:40,03_課題開始.mp3,課題を始めてください
,6:28:50,04_課題終了1分前.mp3,終了1分前です
,6:29:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:29:10,05_課題終了.mp3,課題を終了してください
,6:29:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:29:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:29:40,12_開始2分前.mp3,開始2分前です
,6:29:50,13_開始1分前.mp3,開始1分前です
,6:30:00,21_休憩.mp3,これから、休憩に入ります
,6:30:10,92_放送終了.mp3,これで、放送を終了します
,6:30:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:30:30,11_開始5分前.mp3,開始5分前です
,6:30:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:30:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:31:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:31:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:31:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:31:30,0,0
,6:31:40,0,0
,6:31:50,01_移動開始.mp3,入室してください
,6:32:00,02_課題閲覧.mp3,課題を読んでください
,6:32:10,03_課題開始.mp3,課題を始めてください
,6:32:20,04_課題終了1分前.mp3,終了1分前です
,6:32:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:32:40,05_課題終了.mp3,課題を終了してください
,6:32:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:33:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:33:10,12_開始2分前.mp3,開始2分前です
,6:33:20,13_開始1分前.mp3,開始1分前です
,6:33:30,21_休憩.mp3,これから、休憩に入ります
,6:33:40,92_放送終了.mp3,これで、放送を終了します
,6:33:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:34:00,11_開始5分前.mp3,開始5分前です
,6:34:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:34:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:34:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:34:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:34:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:35:00,0,0
,6:35:10,0,0
,6:35:20,01_移動開始.mp3,入室してください
,6:35:30,02_課題閲覧.mp3,課題を読んでください
,6:35:40,03_課題開始.mp3,課題を始めてください
,6:35:50,04_課題終了1分前.mp3,終了1分前です
,6:36:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:36:10,05_課題終了.mp3,課題を終了してください
,6:36:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:36:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:36:40,12_開始2分前.mp3,開始2分前です
,6:36:50,13_開始1分前.mp3,開始1分前です
,6:37:00,21_休憩.mp3,これから、休憩に入ります
,6:37:10,92_放送終了.mp3,これで、放送を終了します
,6:37:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:37:30,11_開始5分前.mp3,開始5分前です
,6:37:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:37:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:38:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:38:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:38:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:38:30,0,0
,6:38:40,0,0
,6:38:50,01_移動開始.mp3,入室してください
,6:39:00,02_課題閲覧.mp3,課題を読んでください
,6:39:10,03_課題開始.mp3,課題を始めてください
,6:39:20,04_課題終了1分前.mp3,終了1分前です
,6:39:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:39:40,05_課題終了.mp3,課題を終了してください
,6:39:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:40:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:40:10,12_開始2分前.mp3,開始2分前です
,6:40:20,13_開始1分前.mp3,開始1分前です
,6:40:30,21_休憩.mp3,これから、休憩に入ります
,6:40:40,92_放送終了.mp3,これで、放送を終了します
,6:40:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:41:00,11_開始5分前.mp3,開始5分前です
,6:41:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:41:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:41:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:41:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:41:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:42:00,0,0
,6:42:10,0,0
,6:42:20,01_移動開始.mp3,入室してください
,6:42:30,02_課題閲覧.mp3,課題を読んでください
,6:42:40,03_課題開始.mp3,課題を始めてください
,6:42:50,04_課題終了1分前.mp3,終了1分前です
,6:43:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:43:10,05_課題終了.mp3,課題を終了してください
,6:43:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:43:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:43:40,12_開始2分前.mp3,開始2分前です
,6:43:50,13_開始1分前.mp3,開始1分前です
,6:44:00,21_休憩.mp3,これから、休憩に入ります
,6:44:10,92_放送終了.mp3,これで、放送を終了します
,6:44:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:44:30,11_開始5分前.mp3,開始5分前です
,6:44:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:44:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:45:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:45:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:45:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:45:30,0,0
,6:45:40,0,0
,6:45:50,01_移動開始.mp3,入室してください
,6:46:00,02_課題閲覧.mp3,課題を読んでください
,6:46:10,03_課題開始.mp3,課題を始めてください
,6:46:20,04_課題終了1分前.mp3,終了1分前です
,6:46:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:46:40,05_課題終了.mp3,課題を終了してください
,6:46:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:47:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:47:10,12_開始2分前.mp3,開始2分前です
,6:47:20,13_開始1分前.mp3,開始1分前です
,6:47:30,21_休憩.mp3,これから、休憩に入ります
,6:47:40,92_放送終了.mp3,これで、放送を終了します
,6:47:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:48:00,11_開始5分前.mp3,開始5分前です
,6:48:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:48:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:48:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:48:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:48:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:49:00,0,0
,6:49:10,0,0
,6:49:20,01_移動開始.mp3,入室してください
,6:49:30,02_課題閲覧.mp3,課題を読んでください
,6:49:40,03_課題開始.mp3,課題を始めてください
,6:49:50,04_課題終了1分前.mp3,終了1分前です
,6:50:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:50:10,05_課題終了.mp3,課題を終了してください
,6:50:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:50:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:50:40,12_開始2分前.mp3,開始2分前です
,6:50:50,13_開始1分前.mp3,開始1分前です
,6:51:00,21_休憩.mp3,これから、休憩に入ります
,6:51:10,92_放送終了.mp3,これで、放送を終了します
,6:51:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:51:30,11_開始5分前.mp3,開始5分前です
,6:51:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:51:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:52:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:52:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:52:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:52:30,0,0
,6:52:40,0,0
,6:52:50,01_移動開始.mp3,入室してください
,6:53:00,02_課題閲覧.mp3,課題を読んでください
,6:53:10,03_課題開始.mp3,課題を始めてください
,6:53:20,04_課題終了1分前.mp3,終了1分前です
,6:53:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:53:40,05_課題終了.mp3,課題を終了してください
,6:53:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:54:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:54:10,12_開始2分前.mp3,開始2分前です
,6:54:20,13_開始1分前.mp3,開始1分前です
,6:54:30,21_休憩.mp3,これから、休憩に入ります
,6:54:40,92_放送終了.mp3,これで、放送を終了します
,6:54:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:55:00,11_開始5分前.mp3,開始5分前です
,6:55:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:55:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:55:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:55:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:55:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:56:00,0,0
,6:56:10,0,0
,6:56:20,01_移動開始.mp3,入室してください
,6:56:30,02_課題閲覧.mp3,課題を読んでください
,6:56:40,03_課題開始.mp3,課題を始めてください
,6:56:50,04_課題終了1分前.mp3,終了1分前です
,6:57:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,6:57:10,05_課題終了.mp3,課題を終了してください
,6:57:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,6:57:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,6:57:40,12_開始2分前.mp3,開始2分前です
,6:57:50,13_開始1分前.mp3,開始1分前です
,6:58:00,21_休憩.mp3,これから、休憩に入ります
,6:58:10,92_放送終了.mp3,これで、放送を終了します
,6:58:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,6:58:30,11_開始5分前.mp3,開始5分前です
,6:58:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,6:58:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,6:59:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,6:59:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,6:59:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:59:30,0,0
,6:59:40,0,0
,6:59:50,01_移動開始.mp3,入室してください
,7:00:00,02_課題閲覧.mp3,課題を読んでください
,7:00:10,03_課題開始.mp3,課題を始めてください
,7:00:20,04_課題終了1分前.mp3,終了1分前です
,7:00:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:00:40,05_課題終了.mp3,課題を終了してください
,7:00:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:01:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:01:10,12_開始2分前.mp3,開始2分前です
,7:01:20,13_開始1分前.mp3,開始1分前です
,7:01:30,21_休憩.mp3,これから、休憩に入ります
,7:01:40,92_放送終了.mp3,これで、放送を終了します
,7:01:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:02:00,11_開始5分前.mp3,開始5分前です
,7:02:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:02:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:02:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:02:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:02:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:03:00,0,0
,7:03:10,0,0
,7:03:20,01_移動開始.mp3,入室してください
,7:03:30,02_課題閲覧.mp3,課題を読んでください
,7:03:40,03_課題開始.mp3,課題を始めてください
,7:03:50,04_課題終了1分前.mp3,終了1分前です
,7:04:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:04:10,05_課題終了.mp3,課題を終了してください
,7:04:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:04:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:04:40,12_開始2分前.mp3,開始2分前です
,7:04:50,13_開始1分前.mp3,開始1分前です
,7:05:00,21_休憩.mp3,これから、休憩に入ります
,7:05:10,92_放送終了.mp3,これで、放送を終了します
,7:05:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:05:30,11_開始5分前.mp3,開始5分前です
,7:05:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:05:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:06:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:06:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:06:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:06:30,0,0
,7:06:40,0,0
,7:06:50,01_移動開始.mp3,入室してください
,7:07:00,02_課題閲覧.mp3,課題を読んでください
,7:07:10,03_課題開始.mp3,課題を始めてください
,7:07:20,04_課題終了1分前.mp3,終了1分前です
,7:07:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:07:40,05_課題終了.mp3,課題を終了してください
,7:07:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:08:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:08:10,12_開始2分前.mp3,開始2分前です
,7:08:20,13_開始1分前.mp3,開始1分前です
,7:08:30,21_休憩.mp3,これから、休憩に入ります
,7:08:40,92_放送終了.mp3,これで、放送を終了します
,7:08:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:09:00,11_開始5分前.mp3,開始5分前です
,7:09:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:09:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,7:09:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,7:09:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,7:09:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:10:00,0,0
,7:10:10,0,0
,7:10:20,01_移動開始.mp3,入室してください
,7:10:30,02_課題閲覧.mp3,課題を読んでください
,7:10:40,03_課題開始.mp3,課題を始めてください
,7:10:50,04_課題終了1分前.mp3,終了1分前です
,7:11:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,7:11:10,05_課題終了.mp3,課題を終了してください
,7:11:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,7:11:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,7:11:40,12_開始2分前.mp3,開始2分前です
,7:11:50,13_開始1分前.mp3,開始1分前です
,7:12:00,21_休憩.mp3,これから、休憩に入ります
,7:12:10,92_放送終了.mp3,これで、放送を終了します
,7:12:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,7:12:30,11_開始5分前.mp3,開始5分前です
,7:12:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,7:12:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
