Date,Time,Announce,Caption
,18:11:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:11:40,06 課題終了.wav,課題を終了してください
,18:11:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:12:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:12:10,17 開始2分前.wav,開始2分前です
,18:12:20,18 開始1分前.wav,開始1分前です
,18:12:30,19 休憩に入る.wav,これから、休憩に入ります
,18:12:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:12:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:13:00,特別70 開始5分前.wav,開始5分前です
,18:13:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:13:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:13:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:13:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:13:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:14:00,,
,18:14:10,0,
,18:14:20,01 移動開始.wav,入室してください
,18:14:30,02 課題読む.wav,課題を読んでください
,18:14:40,03 課題開始.wav,課題を始めてください
,18:14:50,04 課題終了一分前.wav,終了1分前です
,18:15:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:15:10,06 課題終了.wav,課題を終了してください
,18:15:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:15:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:15:40,17 開始2分前.wav,開始2分前です
,18:15:50,18 開始1分前.wav,開始1分前です
,18:16:00,19 休憩に入る.wav,これから、休憩に入ります
,18:16:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:16:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:16:30,特別70 開始5分前.wav,開始5分前です
,18:16:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:16:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:17:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:17:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:17:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:17:30,,
,18:17:40,0,
,18:17:50,01 移動開始.wav,入室してください
,18:18:00,02 課題読む.wav,課題を読んでください
,18:18:10,03 課題開始.wav,課題を始めてください
,18:18:20,04 課題終了一分前.wav,終了1分前です
,18:18:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:18:40,06 課題終了.wav,課題を終了してください
,18:18:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:19:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:19:10,17 開始2分前.wav,開始2分前です
,18:19:20,18 開始1分前.wav,開始1分前です
,18:19:30,19 休憩に入る.wav,これから、休憩に入ります
,18:19:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:19:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:20:00,特別70 開始5分前.wav,開始5分前です
,18:20:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:20:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:20:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:20:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:20:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:21:00,,
,18:21:10,0,
,18:21:20,01 移動開始.wav,入室してください
,18:21:30,02 課題読む.wav,課題を読んでください
,18:21:40,03 課題開始.wav,課題を始めてください
,18:21:50,04 課題終了一分前.wav,終了1分前です
,18:22:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:22:10,06 課題終了.wav,課題を終了してください
,18:22:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:22:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:22:40,17 開始2分前.wav,開始2分前です
,18:22:50,18 開始1分前.wav,開始1分前です
,18:23:00,19 休憩に入る.wav,これから、休憩に入ります
,18:23:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:23:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:23:30,特別70 開始5分前.wav,開始5分前です
,18:23:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:23:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:24:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:24:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:24:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:24:30,,
,18:24:40,0,
,18:24:50,01 移動開始.wav,入室してください
,18:25:00,02 課題読む.wav,課題を読んでください
,18:25:10,03 課題開始.wav,課題を始めてください
,18:25:20,04 課題終了一分前.wav,終了1分前です
,18:25:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:25:40,06 課題終了.wav,課題を終了してください
,18:25:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:26:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:26:10,17 開始2分前.wav,開始2分前です
,18:26:20,18 開始1分前.wav,開始1分前です
,18:26:30,19 休憩に入る.wav,これから、休憩に入ります
,18:26:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:26:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:27:00,特別70 開始5分前.wav,開始5分前です
,18:27:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:27:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:27:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:27:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:27:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:28:00,,
,18:28:10,0,
,18:28:20,01 移動開始.wav,入室してください
,18:28:30,02 課題読む.wav,課題を読んでください
,18:28:40,03 課題開始.wav,課題を始めてください
,18:28:50,04 課題終了一分前.wav,終了1分前です
,18:29:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:29:10,06 課題終了.wav,課題を終了してください
,18:29:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:29:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:29:40,17 開始2分前.wav,開始2分前です
,18:29:50,18 開始1分前.wav,開始1分前です
,18:30:00,19 休憩に入る.wav,これから、休憩に入ります
,18:30:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:30:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:30:30,特別70 開始5分前.wav,開始5分前です
,18:30:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:30:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:31:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:31:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:31:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:31:30,,
,18:31:40,0,
,18:31:50,01 移動開始.wav,入室してください
,18:32:00,02 課題読む.wav,課題を読んでください
,18:32:10,03 課題開始.wav,課題を始めてください
,18:32:20,04 課題終了一分前.wav,終了1分前です
,18:32:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:32:40,06 課題終了.wav,課題を終了してください
,18:32:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:33:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:33:10,17 開始2分前.wav,開始2分前です
,18:33:20,18 開始1分前.wav,開始1分前です
,18:33:30,19 休憩に入る.wav,これから、休憩に入ります
,18:33:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:33:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:34:00,特別70 開始5分前.wav,開始5分前です
,18:34:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:34:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:34:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:34:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:34:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:35:00,,
,18:35:10,0,
,18:35:20,01 移動開始.wav,入室してください
,18:35:30,02 課題読む.wav,課題を読んでください
,18:35:40,03 課題開始.wav,課題を始めてください
,18:35:50,04 課題終了一分前.wav,終了1分前です
,18:36:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:36:10,06 課題終了.wav,課題を終了してください
,18:36:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:36:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:36:40,17 開始2分前.wav,開始2分前です
,18:36:50,18 開始1分前.wav,開始1分前です
,18:37:00,19 休憩に入る.wav,これから、休憩に入ります
,18:37:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:37:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:37:30,特別70 開始5分前.wav,開始5分前です
,18:37:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:37:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:38:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:38:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:38:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:38:30,,
,18:38:40,0,
,18:38:50,01 移動開始.wav,入室してください
,18:39:00,02 課題読む.wav,課題を読んでください
,18:39:10,03 課題開始.wav,課題を始めてください
,18:39:20,04 課題終了一分前.wav,終了1分前です
,18:39:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:39:40,06 課題終了.wav,課題を終了してください
,18:39:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:40:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:40:10,17 開始2分前.wav,開始2分前です
,18:40:20,18 開始1分前.wav,開始1分前です
,18:40:30,19 休憩に入る.wav,これから、休憩に入ります
,18:40:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:40:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:41:00,特別70 開始5分前.wav,開始5分前です
,18:41:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:41:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:41:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:41:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:41:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:42:00,,
,18:42:10,0,
,18:42:20,01 移動開始.wav,入室してください
,18:42:30,02 課題読む.wav,課題を読んでください
,18:42:40,03 課題開始.wav,課題を始めてください
,18:42:50,04 課題終了一分前.wav,終了1分前です
,18:43:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:43:10,06 課題終了.wav,課題を終了してください
,18:43:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:43:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:43:40,17 開始2分前.wav,開始2分前です
,18:43:50,18 開始1分前.wav,開始1分前です
,18:44:00,19 休憩に入る.wav,これから、休憩に入ります
,18:44:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:44:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:44:30,特別70 開始5分前.wav,開始5分前です
,18:44:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:44:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:45:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:45:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:45:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:45:30,,
,18:45:40,0,
,18:45:50,01 移動開始.wav,入室してください
,18:46:00,02 課題読む.wav,課題を読んでください
,18:46:10,03 課題開始.wav,課題を始めてください
,18:46:20,04 課題終了一分前.wav,終了1分前です
,18:46:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:46:40,06 課題終了.wav,課題を終了してください
,18:46:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:47:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:47:10,17 開始2分前.wav,開始2分前です
,18:47:20,18 開始1分前.wav,開始1分前です
,18:47:30,19 休憩に入る.wav,これから、休憩に入ります
,18:47:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:47:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:48:00,特別70 開始5分前.wav,開始5分前です
,18:48:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:48:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:48:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:48:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:48:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:49:00,,
,18:49:10,0,
,18:49:20,01 移動開始.wav,入室してください
,18:49:30,02 課題読む.wav,課題を読んでください
,18:49:40,03 課題開始.wav,課題を始めてください
,18:49:50,04 課題終了一分前.wav,終了1分前です
,18:50:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:50:10,06 課題終了.wav,課題を終了してください
,18:50:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:50:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:50:40,17 開始2分前.wav,開始2分前です
,18:50:50,18 開始1分前.wav,開始1分前です
,18:51:00,19 休憩に入る.wav,これから、休憩に入ります
,18:51:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:51:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:51:30,特別70 開始5分前.wav,開始5分前です
,18:51:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:51:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:52:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:52:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:52:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:52:30,,
,18:52:40,0,
,18:52:50,01 移動開始.wav,入室してください
,18:53:00,02 課題読む.wav,課題を読んでください
,18:53:10,03 課題開始.wav,課題を始めてください
,18:53:20,04 課題終了一分前.wav,終了1分前です
,18:53:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:53:40,06 課題終了.wav,課題を終了してください
,18:53:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:54:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:54:10,17 開始2分前.wav,開始2分前です
,18:54:20,18 開始1分前.wav,開始1分前です
,18:54:30,19 休憩に入る.wav,これから、休憩に入ります
,18:54:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:54:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:55:00,特別70 開始5分前.wav,開始5分前です
,18:55:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:55:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:55:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:55:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:55:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:56:00,,
,18:56:10,0,
,18:56:20,01 移動開始.wav,入室してください
,18:56:30,02 課題読む.wav,課題を読んでください
,18:56:40,03 課題開始.wav,課題を始めてください
,18:56:50,04 課題終了一分前.wav,終了1分前です
,18:57:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,18:57:10,06 課題終了.wav,課題を終了してください
,18:57:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,18:57:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,18:57:40,17 開始2分前.wav,開始2分前です
,18:57:50,18 開始1分前.wav,開始1分前です
,18:58:00,19 休憩に入る.wav,これから、休憩に入ります
,18:58:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,18:58:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,18:58:30,特別70 開始5分前.wav,開始5分前です
,18:58:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,18:58:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,18:59:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,18:59:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,18:59:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,18:59:30,,
,18:59:40,0,
,18:59:50,01 移動開始.wav,入室してください
,19:00:00,02 課題読む.wav,課題を読んでください
,19:00:10,03 課題開始.wav,課題を始めてください
,19:00:20,04 課題終了一分前.wav,終了1分前です
,19:00:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:00:40,06 課題終了.wav,課題を終了してください
,19:00:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:01:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:01:10,17 開始2分前.wav,開始2分前です
,19:01:20,18 開始1分前.wav,開始1分前です
,19:01:30,19 休憩に入る.wav,これから、休憩に入ります
,19:01:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:01:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:02:00,特別70 開始5分前.wav,開始5分前です
,19:02:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:02:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:02:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:02:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:02:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:03:00,,
,19:03:10,0,
,19:03:20,01 移動開始.wav,入室してください
,19:03:30,02 課題読む.wav,課題を読んでください
,19:03:40,03 課題開始.wav,課題を始めてください
,19:03:50,04 課題終了一分前.wav,終了1分前です
,19:04:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:04:10,06 課題終了.wav,課題を終了してください
,19:04:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:04:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:04:40,17 開始2分前.wav,開始2分前です
,19:04:50,18 開始1分前.wav,開始1分前です
,19:05:00,19 休憩に入る.wav,これから、休憩に入ります
,19:05:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:05:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:05:30,特別70 開始5分前.wav,開始5分前です
,19:05:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:05:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:06:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:06:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:06:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:06:30,,
,19:06:40,0,
,19:06:50,01 移動開始.wav,入室してください
,19:07:00,02 課題読む.wav,課題を読んでください
,19:07:10,03 課題開始.wav,課題を始めてください
,19:07:20,04 課題終了一分前.wav,終了1分前です
,19:07:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:07:40,06 課題終了.wav,課題を終了してください
,19:07:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:08:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:08:10,17 開始2分前.wav,開始2分前です
,19:08:20,18 開始1分前.wav,開始1分前です
,19:08:30,19 休憩に入る.wav,これから、休憩に入ります
,19:08:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:08:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:09:00,特別70 開始5分前.wav,開始5分前です
,19:09:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:09:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:09:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,19:09:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,19:09:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,19:10:00,,
,19:10:10,0,
,19:10:20,01 移動開始.wav,入室してください
,19:10:30,02 課題読む.wav,課題を読んでください
,19:10:40,03 課題開始.wav,課題を始めてください
,19:10:50,04 課題終了一分前.wav,終了1分前です
,19:11:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,19:11:10,06 課題終了.wav,課題を終了してください
,19:11:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,19:11:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,19:11:40,17 開始2分前.wav,開始2分前です
,19:11:50,18 開始1分前.wav,開始1分前です
,19:12:00,19 休憩に入る.wav,これから、休憩に入ります
,19:12:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,19:12:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,19:12:30,特別70 開始5分前.wav,開始5分前です
,19:12:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,19:12:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,19:13:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
