Date,Time,Announce,Caption
,6:08:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,6:08:10,06 課題終了.wav,課題を終了してください
,6:08:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,6:08:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,6:08:40,17 開始2分前.wav,開始2分前です
,6:08:50,18 開始1分前.wav,開始1分前です
,6:09:00,19 休憩に入る.wav,これから、休憩に入ります
,6:09:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,6:09:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,6:09:30,特別70 開始5分前.wav,開始5分前です
,6:09:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,6:09:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,6:10:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,6:10:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,6:10:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:10:30,,
,6:10:40,0,
,6:10:50,01 移動開始.wav,入室してください
,6:11:00,02 課題読む.wav,課題を読んでください
,6:11:10,03 課題開始.wav,課題を始めてください
,6:11:20,04 課題終了一分前.wav,終了1分前です
,6:11:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,6:11:40,06 課題終了.wav,課題を終了してください
,6:11:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,6:12:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,6:12:10,17 開始2分前.wav,開始2分前です
,6:12:20,18 開始1分前.wav,開始1分前です
,6:12:30,19 休憩に入る.wav,これから、休憩に入ります
,6:12:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,6:12:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,6:13:00,特別70 開始5分前.wav,開始5分前です
,6:13:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,6:13:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,6:13:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,6:13:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,6:13:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:14:00,,
,6:14:10,0,
,6:14:20,01 移動開始.wav,入室してください
,6:14:30,02 課題読む.wav,課題を読んでください
,6:14:40,03 課題開始.wav,課題を始めてください
,6:14:50,04 課題終了一分前.wav,終了1分前です
,6:15:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,6:15:10,06 課題終了.wav,課題を終了してください
,6:15:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,6:15:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,6:15:40,17 開始2分前.wav,開始2分前です
,6:15:50,18 開始1分前.wav,開始1分前です
,6:16:00,19 休憩に入る.wav,これから、休憩に入ります
,6:16:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,6:16:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,6:16:30,特別70 開始5分前.wav,開始5分前です
,6:16:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,6:16:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,6:17:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,6:17:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,6:17:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:17:30,,
,6:17:40,0,
,6:17:50,01 移動開始.wav,入室してください
,6:18:00,02 課題読む.wav,課題を読んでください
,6:18:10,03 課題開始.wav,課題を始めてください
,6:18:20,04 課題終了一分前.wav,終了1分前です
,6:18:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,6:18:40,06 課題終了.wav,課題を終了してください
,6:18:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,6:19:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,6:19:10,17 開始2分前.wav,開始2分前です
,6:19:20,18 開始1分前.wav,開始1分前です
,6:19:30,19 休憩に入る.wav,これから、休憩に入ります
,6:19:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,6:19:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,6:20:00,特別70 開始5分前.wav,開始5分前です
,6:20:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,6:20:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,6:20:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,6:20:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,6:20:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:21:00,,
,6:21:10,0,
,6:21:20,01 移動開始.wav,入室してください
,6:21:30,02 課題読む.wav,課題を読んでください
,6:21:40,03 課題開始.wav,課題を始めてください
,6:21:50,04 課題終了一分前.wav,終了1分前です
,6:22:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,6:22:10,06 課題終了.wav,課題を終了してください
,6:22:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,6:22:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,6:22:40,17 開始2分前.wav,開始2分前です
,6:22:50,18 開始1分前.wav,開始1分前です
,6:23:00,19 休憩に入る.wav,これから、休憩に入ります
,6:23:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,6:23:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,6:23:30,特別70 開始5分前.wav,開始5分前です
,6:23:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,6:23:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,6:24:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,6:24:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,6:24:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:24:30,,
,6:24:40,0,
,6:24:50,01 移動開始.wav,入室してください
,6:25:00,02 課題読む.wav,課題を読んでください
,6:25:10,03 課題開始.wav,課題を始めてください
,6:25:20,04 課題終了一分前.wav,終了1分前です
,6:25:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,6:25:40,06 課題終了.wav,課題を終了してください
,6:25:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,6:26:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,6:26:10,17 開始2分前.wav,開始2分前です
,6:26:20,18 開始1分前.wav,開始1分前です
,6:26:30,19 休憩に入る.wav,これから、休憩に入ります
,6:26:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,6:26:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,6:27:00,特別70 開始5分前.wav,開始5分前です
,6:27:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,6:27:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,6:27:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,6:27:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,6:27:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:28:00,,
,6:28:10,0,
,6:28:20,01 移動開始.wav,入室してください
,6:28:30,02 課題読む.wav,課題を読んでください
,6:28:40,03 課題開始.wav,課題を始めてください
,6:28:50,04 課題終了一分前.wav,終了1分前です
,6:29:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,6:29:10,06 課題終了.wav,課題を終了してください
,6:29:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,6:29:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,6:29:40,17 開始2分前.wav,開始2分前です
,6:29:50,18 開始1分前.wav,開始1分前です
,6:30:00,19 休憩に入る.wav,これから、休憩に入ります
,6:30:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,6:30:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,6:30:30,特別70 開始5分前.wav,開始5分前です
,6:30:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,6:30:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,6:31:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,6:31:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,6:31:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:31:30,,
,6:31:40,0,
,6:31:50,01 移動開始.wav,入室してください
,6:32:00,02 課題読む.wav,課題を読んでください
,6:32:10,03 課題開始.wav,課題を始めてください
,6:32:20,04 課題終了一分前.wav,終了1分前です
,6:32:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,6:32:40,06 課題終了.wav,課題を終了してください
,6:32:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,6:33:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,6:33:10,17 開始2分前.wav,開始2分前です
,6:33:20,18 開始1分前.wav,開始1分前です
,6:33:30,19 休憩に入る.wav,これから、休憩に入ります
,6:33:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,6:33:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,6:34:00,特別70 開始5分前.wav,開始5分前です
,6:34:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,6:34:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,6:34:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,6:34:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,6:34:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:35:00,,
,6:35:10,0,
,6:35:20,01 移動開始.wav,入室してください
,6:35:30,02 課題読む.wav,課題を読んでください
,6:35:40,03 課題開始.wav,課題を始めてください
,6:35:50,04 課題終了一分前.wav,終了1分前です
,6:36:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,6:36:10,06 課題終了.wav,課題を終了してください
,6:36:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,6:36:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,6:36:40,17 開始2分前.wav,開始2分前です
,6:36:50,18 開始1分前.wav,開始1分前です
,6:37:00,19 休憩に入る.wav,これから、休憩に入ります
,6:37:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,6:37:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,6:37:30,特別70 開始5分前.wav,開始5分前です
,6:37:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,6:37:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,6:38:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,6:38:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,6:38:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:38:30,,
,6:38:40,0,
,6:38:50,01 移動開始.wav,入室してください
,6:39:00,02 課題読む.wav,課題を読んでください
,6:39:10,03 課題開始.wav,課題を始めてください
,6:39:20,04 課題終了一分前.wav,終了1分前です
,6:39:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,6:39:40,06 課題終了.wav,課題を終了してください
,6:39:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,6:40:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,6:40:10,17 開始2分前.wav,開始2分前です
,6:40:20,18 開始1分前.wav,開始1分前です
,6:40:30,19 休憩に入る.wav,これから、休憩に入ります
,6:40:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,6:40:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,6:41:00,特別70 開始5分前.wav,開始5分前です
,6:41:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,6:41:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,6:41:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,6:41:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,6:41:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:42:00,,
,6:42:10,0,
,6:42:20,01 移動開始.wav,入室してください
,6:42:30,02 課題読む.wav,課題を読んでください
,6:42:40,03 課題開始.wav,課題を始めてください
,6:42:50,04 課題終了一分前.wav,終了1分前です
,6:43:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,6:43:10,06 課題終了.wav,課題を終了してください
,6:43:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,6:43:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,6:43:40,17 開始2分前.wav,開始2分前です
,6:43:50,18 開始1分前.wav,開始1分前です
,6:44:00,19 休憩に入る.wav,これから、休憩に入ります
,6:44:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,6:44:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,6:44:30,特別70 開始5分前.wav,開始5分前です
,6:44:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,6:44:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,6:45:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,6:45:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,6:45:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:45:30,,
,6:45:40,0,
,6:45:50,01 移動開始.wav,入室してください
,6:46:00,02 課題読む.wav,課題を読んでください
,6:46:10,03 課題開始.wav,課題を始めてください
,6:46:20,04 課題終了一分前.wav,終了1分前です
,6:46:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,6:46:40,06 課題終了.wav,課題を終了してください
,6:46:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,6:47:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,6:47:10,17 開始2分前.wav,開始2分前です
,6:47:20,18 開始1分前.wav,開始1分前です
,6:47:30,19 休憩に入る.wav,これから、休憩に入ります
,6:47:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,6:47:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,6:48:00,特別70 開始5分前.wav,開始5分前です
,6:48:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,6:48:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,6:48:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,6:48:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,6:48:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:49:00,,
,6:49:10,0,
,6:49:20,01 移動開始.wav,入室してください
,6:49:30,02 課題読む.wav,課題を読んでください
,6:49:40,03 課題開始.wav,課題を始めてください
,6:49:50,04 課題終了一分前.wav,終了1分前です
,6:50:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,6:50:10,06 課題終了.wav,課題を終了してください
,6:50:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,6:50:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,6:50:40,17 開始2分前.wav,開始2分前です
,6:50:50,18 開始1分前.wav,開始1分前です
,6:51:00,19 休憩に入る.wav,これから、休憩に入ります
,6:51:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,6:51:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,6:51:30,特別70 開始5分前.wav,開始5分前です
,6:51:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,6:51:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,6:52:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,6:52:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,6:52:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:52:30,,
,6:52:40,0,
,6:52:50,01 移動開始.wav,入室してください
,6:53:00,02 課題読む.wav,課題を読んでください
,6:53:10,03 課題開始.wav,課題を始めてください
,6:53:20,04 課題終了一分前.wav,終了1分前です
,6:53:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,6:53:40,06 課題終了.wav,課題を終了してください
,6:53:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,6:54:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,6:54:10,17 開始2分前.wav,開始2分前です
,6:54:20,18 開始1分前.wav,開始1分前です
,6:54:30,19 休憩に入る.wav,これから、休憩に入ります
,6:54:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,6:54:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,6:55:00,特別70 開始5分前.wav,開始5分前です
,6:55:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,6:55:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,6:55:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,6:55:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,6:55:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:56:00,,
,6:56:10,0,
,6:56:20,01 移動開始.wav,入室してください
,6:56:30,02 課題読む.wav,課題を読んでください
,6:56:40,03 課題開始.wav,課題を始めてください
,6:56:50,04 課題終了一分前.wav,終了1分前です
,6:57:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,6:57:10,06 課題終了.wav,課題を終了してください
,6:57:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,6:57:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,6:57:40,17 開始2分前.wav,開始2分前です
,6:57:50,18 開始1分前.wav,開始1分前です
,6:58:00,19 休憩に入る.wav,これから、休憩に入ります
,6:58:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,6:58:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,6:58:30,特別70 開始5分前.wav,開始5分前です
,6:58:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,6:58:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,6:59:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,6:59:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,6:59:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,6:59:30,,
,6:59:40,0,
,6:59:50,01 移動開始.wav,入室してください
,7:00:00,02 課題読む.wav,課題を読んでください
,7:00:10,03 課題開始.wav,課題を始めてください
,7:00:20,04 課題終了一分前.wav,終了1分前です
,7:00:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:00:40,06 課題終了.wav,課題を終了してください
,7:00:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:01:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:01:10,17 開始2分前.wav,開始2分前です
,7:01:20,18 開始1分前.wav,開始1分前です
,7:01:30,19 休憩に入る.wav,これから、休憩に入ります
,7:01:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:01:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:02:00,特別70 開始5分前.wav,開始5分前です
,7:02:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:02:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:02:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:02:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:02:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:03:00,,
,7:03:10,0,
,7:03:20,01 移動開始.wav,入室してください
,7:03:30,02 課題読む.wav,課題を読んでください
,7:03:40,03 課題開始.wav,課題を始めてください
,7:03:50,04 課題終了一分前.wav,終了1分前です
,7:04:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:04:10,06 課題終了.wav,課題を終了してください
,7:04:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:04:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:04:40,17 開始2分前.wav,開始2分前です
,7:04:50,18 開始1分前.wav,開始1分前です
,7:05:00,19 休憩に入る.wav,これから、休憩に入ります
,7:05:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:05:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:05:30,特別70 開始5分前.wav,開始5分前です
,7:05:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:05:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:06:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:06:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:06:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:06:30,,
,7:06:40,0,
,7:06:50,01 移動開始.wav,入室してください
,7:07:00,02 課題読む.wav,課題を読んでください
,7:07:10,03 課題開始.wav,課題を始めてください
,7:07:20,04 課題終了一分前.wav,終了1分前です
,7:07:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:07:40,06 課題終了.wav,課題を終了してください
,7:07:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:08:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:08:10,17 開始2分前.wav,開始2分前です
,7:08:20,18 開始1分前.wav,開始1分前です
,7:08:30,19 休憩に入る.wav,これから、休憩に入ります
,7:08:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:08:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:09:00,特別70 開始5分前.wav,開始5分前です
,7:09:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:09:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:09:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,7:09:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,7:09:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,7:10:00,,
,7:10:10,0,
,7:10:20,01 移動開始.wav,入室してください
,7:10:30,02 課題読む.wav,課題を読んでください
,7:10:40,03 課題開始.wav,課題を始めてください
,7:10:50,04 課題終了一分前.wav,終了1分前です
,7:11:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,7:11:10,06 課題終了.wav,課題を終了してください
,7:11:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,7:11:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,7:11:40,17 開始2分前.wav,開始2分前です
,7:11:50,18 開始1分前.wav,開始1分前です
,7:12:00,19 休憩に入る.wav,これから、休憩に入ります
,7:12:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,7:12:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,7:12:30,特別70 開始5分前.wav,開始5分前です
,7:12:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,7:12:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,7:13:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
